Latitude (decimal degrees),Longitude (decimal degrees),City,City,Icon
35.16666667,-79.01666667,"Fayetteville, Pope AFB","Fayetteville, Pope AFB",488
35.33333333,-77.96666667,"Goldsboro,Seymour-Johnson","Goldsboro,Seymour-Johnson",489
36.08333333,-79.95,Greensboro AP (S),Greensboro AP (S),490
35.61666667,-77.41666667,Greenville,Greenville,491
36.36666667,-78.41666667,Henderson,Henderson,492
35.75,-81.38333333,Hickory,Hickory,493
34.83333333,-77.61666667,Jacksonville,Jacksonville,494
34.61666667,-79.06666667,Lumberton,Lumberton,495
35.08333333,-77.05,New Bern AP,New Bern AP,496
35.86666667,-78.78333333,Raleigh/Durham AP (S),Raleigh/Durham AP (S),497
35.96666667,-77.8,Rocky Mount,Rocky Mount,498
34.26666667,-77.91666667,Wilmington AP,Wilmington AP,499
36.13333333,-80.21666667,Winston-Salem AP,Winston-Salem AP,500
46.76666667,-100.75,Bismarck AP (S),Bismarck AP (S),501
48.11666667,-98.9,Devils Lake,Devils Lake,502
46.8,-102.8,Dickinson AP,Dickinson AP,503
46.9,-96.8,Fargo AP,Fargo AP,504
47.95,-97.4,Grand Forks AP,Grand Forks AP,505
46.91666667,-98.68333333,Jamestown AP,Jamestown AP,506
48.41666667,-101.35,Minot AP,Minot AP,507
48.15,-103.5833333,Williston,Williston,508
40.91666667,-81.43333333,Akron-Canton AP,Akron-Canton AP,509
41.85,-80.8,Ashtabula,Ashtabula,510
39.33333333,-82.1,Athens,Athens,511
41.38333333,-83.63333333,Bowling Green,Bowling Green,512
40.06666667,-81.58333333,Cambridge,Cambridge,513
39.35,-83,Chillicothe,Chillicothe,514
39.15,-84.51666667,Cincinnati Co,Cincinnati Co,515
41.4,-81.85,Cleveland AP (S),Cleveland AP (S),516
40,-82.88333333,Columbus AP (S),Columbus AP (S),517
39.9,-84.21666667,Dayton AP,Dayton AP,518
41.28333333,-84.38333333,Defiance,Defiance,519
41.01666667,-83.66666667,Findlay AP,Findlay AP,520
41.33333333,-83.11666667,Fremont,Fremont,521
39.4,-84.58333333,Hamilton,Hamilton,522
39.73333333,-82.63333333,Lancaster,Lancaster,523
40.7,-84.03333333,Lima,Lima,524
40.81666667,-82.51666667,Mansfield AP,Mansfield AP,525
40.6,-83.16666667,Marion,Marion,526
39.51666667,-84.41666667,Middletown,Middletown,527
40.01666667,-82.46666667,Newark,Newark,528
41.26666667,-82.61666667,Norwalk,Norwalk,529
38.75,-82.91666667,Portsmouth,Portsmouth,530
41.45,-82.71666667,Sandusky Co,Sandusky Co,531
39.83333333,-83.83333333,Springfield,Springfield,532
40.38333333,-80.63333333,Steubenville,Steubenville,533
41.6,-83.8,Toledo AP,Toledo AP,534
41.33333333,-80.85,Warren,Warren,535
40.78333333,-81.91666667,Wooster,Wooster,536
41.26666667,-80.66666667,Youngstown AP,Youngstown AP,537
39.95,-81.9,Zanesville AP,Zanesville AP,538
34.78333333,-96.68333333,Ada,Ada,539
34.65,-99.26666667,Altus AFB,Altus AFB,540
34.3,-97.01666667,Ardmore,Ardmore,541
36.75,-96,Bartlesville,Bartlesville,542
35.05,-97.91666667,Chickasha,Chickasha,543
36.35,-97.91666667,"Enid, Vance AFB","Enid, Vance AFB",544
34.56666667,-98.41666667,Lawton AP,Lawton AP,545
34.83333333,-95.91666667,McAlester,McAlester,546
35.66666667,-95.36666667,Muskogee AP,Muskogee AP,547
35.25,-97.48333333,Norman,Norman,548
35.4,-97.6,Oklahoma City AP (S),Oklahoma City AP (S),549
36.73333333,-97.1,Ponca City,Ponca City,550
35.23333333,-96.66666667,Seminole,Seminole,551
36.16666667,-97.08333333,Stillwater (S),Stillwater (S),552
36.2,-95.9,Tulsa AP,Tulsa AP,553
36.6,-99.51666667,Woodward,Woodward,554
44.63333333,-123.1166667,Albany,Albany,555
46.15,-123.8833333,Astoria AP (S),Astoria AP (S),556
44.83333333,-117.8166667,Baker AP,Baker AP,557
44.06666667,-121.3166667,Bend,Bend,558
44.5,-123.2833333,Corvallis (S),Corvallis (S),559
44.11666667,-123.2166667,Eugene AP,Eugene AP,560
42.43333333,-123.3166667,Grants Pass,Grants Pass,561
42.15,-121.7333333,Klamath Falls AP,Klamath Falls AP,562
42.36666667,-122.8666667,Medford AP (S),Medford AP (S),563
45.68333333,-118.85,Pendleton AP,Pendleton AP,564
45.6,-122.6,Portland AP,Portland AP,565
45.53333333,-122.6666667,Portland Co,Portland Co,566
43.23333333,-123.3666667,Roseburg AP,Roseburg AP,567
44.91666667,-123.0166667,Salem AP,Salem AP,568
45.6,-121.2,The Dalles,The Dalles,569
40.65,-75.43333333,Allentown AP,Allentown AP,570
40.3,-78.31666667,Altoona Co,Altoona Co,571
40.86666667,-79.9,Butler,Butler,572
39.93333333,-77.63333333,Chambersburg,Chambersburg,573
42.08333333,-80.18333333,Erie AP,Erie AP,574
40.2,-76.76666667,Harrisburg AP,Harrisburg AP,575
40.31666667,-78.83333333,Johnstown,Johnstown,576
40.11666667,-76.3,Lancaster,Lancaster,577
41.63333333,-80.16666667,Meadville,Meadville,578
41.01666667,-80.36666667,New Castle,New Castle,579
39.88333333,-75.25,Philadelphia AP,Philadelphia AP,580
40.5,-80.21666667,Pittsburgh AP,Pittsburgh AP,581
40.45,-80,Pittsburgh Co,Pittsburgh Co,582
40.33333333,-75.63333333,Reading Co,Reading Co,583
41.33333333,-75.73333333,Scranton/Wilkes-Barre,Scranton/Wilkes-Barre,584
40.8,-77.86666667,State College (S),State College (S),585
40.88333333,-76.76666667,Sunbury,Sunbury,586
39.91666667,-79.71666667,Uniontown,Uniontown,587
41.85,-79.13333333,Warren,Warren,588
39.96666667,-75.63333333,West Chester,West Chester,589
41.25,-76.91666667,Williamsport AP,Williamsport AP,590
39.91666667,-76.75,York,York,591
41.5,-71.33333333,Newport (S),Newport (S),592
41.73333333,-71.43333333,Providence AP,Providence AP,593
34.5,-82.71666667,Anderson,Anderson,594
32.9,-80.03333333,Charleston AFB (S),Charleston AFB (S),595
32.9,-79.96666667,Charleston Co,Charleston Co,596
33.95,-81.11666667,Columbia AP,Columbia AP,597
34.18333333,-79.71666667,Florence AP,Florence AP,598
33.38333333,-79.28333333,Georgetown,Georgetown,599
34.9,-82.21666667,Greenville AP,Greenville AP,600
34.16666667,-82.11666667,Greenwood,Greenwood,601
33.5,-80.86666667,Orangeburg,Orangeburg,602
34.98333333,-80.96666667,Rock Hill,Rock Hill,603
34.96666667,-82,Spartanburg AP,Spartanburg AP,604
33.9,-80.36666667,"Sumter, Shaw AFB","Sumter, Shaw AFB",605
45.45,-98.43333333,Aberdeen AP,Aberdeen AP,606
44.3,-96.8,Brookings,Brookings,607
44.38333333,-98.21666667,Huron AP,Huron AP,608
43.68333333,-98.01666667,Mitchell,Mitchell,609
44.38333333,-100.2833333,Pierre AP,Pierre AP,610
44.05,-103.0666667,Rapid City AP (S),Rapid City AP (S),611
43.56666667,-96.73333333,Sioux Falls AP,Sioux Falls AP,612
44.91666667,-97.15,Watertown AP,Watertown AP,613
42.91666667,-97.38333333,Yankton,Yankton,614
35.43333333,-84.58333333,Athens,Athens,615
36.48333333,-82.4,Bristol-Tri City AP,Bristol-Tri City AP,616
35.03333333,-85.2,Chattanooga AP,Chattanooga AP,617
36.55,-87.36666667,Clarksville,Clarksville,618
35.63333333,-87.03333333,Columbia,Columbia,619
36.01666667,-89.4,Dyersburg,Dyersburg,620
36.06666667,-82.83333333,Greenville,Greenville,621
35.6,-88.91666667,Jackson AP,Jackson AP,622
35.81666667,-83.98333333,Knoxville AP,Knoxville AP,623
35.05,-90,Memphis AP,Memphis AP,624
34.91666667,-86.46666667,Murfreesboro,Murfreesboro,625
36.11666667,-86.68333333,Nashville AP (S),Nashville AP (S),626
35.38333333,-86.08333333,Tullahoma,Tullahoma,627
32.41666667,-99.68333333,Abilene AP,Abilene AP,628
27.73333333,-98.03333333,Alice AP,Alice AP,629
35.23333333,-100.7,Amarillo AP,Amarillo AP,630
30.3,-97.7,Austin AP,Austin AP,631
29,-95.96666667,Bay City,Bay City,632
29.95,-94.01666667,Beaumont,Beaumont,633
28.36666667,-97.66666667,Beeville,Beeville,634
32.3,-101.45,Big Spring AP (S),Big Spring AP (S),635
25.9,-97.43333333,Brownsville AP (S),Brownsville AP (S),636
31.8,-98.95,Brownwood,Brownwood,637
30.66666667,-96.55,Bryan AP,Bryan AP,638
27.76666667,-97.5,Corpus Christi AP,Corpus Christi AP,639
32.08333333,-96.46666667,Corsicana,Corsicana,640
32.85,-96.85,Dallas AP,Dallas AP,641
29.36666667,-100.7833333,"Del Rio, Laughlin AFB","Del Rio, Laughlin AFB",642
33.2,-97.1,Denton,Denton,643
28.86666667,-100.5333333,Eagle Pass,Eagle Pass,644
31.8,-106.4,El Paso AP (S),El Paso AP (S),645
32.83333333,-97.05,Fort Worth AP (S),Fort Worth AP (S),646
29.3,-94.8,Galveston AP,Galveston AP,647
33.06666667,-96.05,Greenville,Greenville,648
26.23333333,-97.65,Harlingen,Harlingen,649
29.96666667,-95.35,Houston AP,Houston AP,650
29.98333333,-95.36666667,Houston Co,Houston Co,651
30.71666667,-95.55,Huntsville,Huntsville,652
31.08333333,-97.68333333,"Killeen, Robert Gray AAF","Killeen, Robert Gray AAF",653
32.7,-101.9333333,Lamesa,Lamesa,654
27.53333333,-99.45,Laredo AFB,Laredo AFB,655
32.46666667,-94.73333333,Longview,Longview,656
33.65,-101.8166667,Lubbock AP,Lubbock AP,657
31.41666667,-94.8,Lufkin AP,Lufkin AP,658
26.2,-98.21666667,Mcallen,Mcallen,659
31.95,-102.1833333,Midland AP (S),Midland AP (S),660
32.78333333,-98.06666667,Mineral Wells AP,Mineral Wells AP,661
31.78333333,-95.63333333,Palestine Co,Palestine Co,662
35.53333333,-100.9833333,Pampa,Pampa,663
31.41666667,-103.5,Pecos,Pecos,664
34.18333333,-101.7,Plainview,Plainview,665
29.95,-94.01666667,Port Arthur AP,Port Arthur AP,666
31.45,-100.45,San Angelo,San Angelo,667
31.43333333,-100.4,Goodfellow AFB,Goodfellow AFB,668
29.53333333,-98.46666667,San Antonio AP (S),San Antonio AP (S),669
33.71666667,-96.66666667,"Sherman, Perrin AFB","Sherman, Perrin AFB",670
32.71666667,-100.9166667,Snyder,Snyder,671
31.1,-97.35,Temple,Temple,672
32.35,-95.26666667,Tyler AP,Tyler AP,673
34.16666667,-99.3,Vernon,Vernon,674
28.85,-96.91666667,Victoria AP,Victoria AP,675
31.61666667,-97.21666667,Waco AP,Waco AP,676
33.96666667,-98.48333333,Wichita Falls AP,Wichita Falls AP,677
37.7,-113.1,Cedar City AP,Cedar City AP,678
41.75,-111.8166667,Logan,Logan,679
38.6,-109.6,Moab,Moab,680
41.2,-112.0166667,Ogden AP,Ogden AP,681
39.61666667,-110.8333333,Price,Price,682
40.21666667,-111.7166667,Provo,Provo,683
38.76666667,-112.0833333,Richfield,Richfield,684
37.03333333,-113.5166667,St George Co,St George Co,685
40.76666667,-111.9666667,Salt Lake City AP (S),Salt Lake City AP (S),686
40.45,-109.5166667,Vernal AP,Vernal AP,687
44.2,-72.51666667,Barre,Barre,688
44.46666667,-73.15,Burlington AP (S),Burlington AP (S),689
43.6,-72.96666667,Rutland,Rutland,690
38.03333333,-78.51666667,Charlottesville,Charlottesville,691
36.56666667,-79.33333333,Danville AP,Danville AP,692
38.3,-77.46666667,Fredericksburg,Fredericksburg,693
38.45,-78.9,Harrisonburg,Harrisonburg,694
37.33333333,-79.2,Lynchburg AP,Lynchburg AP,695
36.9,-76.2,Norfolk AP,Norfolk AP,696
37.18333333,-77.51666667,Petersburg,Petersburg,697
37.5,-77.33333333,Richmond AP,Richmond AP,698
37.31666667,-79.96666667,Roanoke AP,Roanoke AP,699
38.26666667,-78.9,Staunton,Staunton,700
39.2,-78.16666667,Winchester,Winchester,701
46.98333333,-123.8166667,Aberdeen,Aberdeen,702
48.8,-122.5333333,Bellingham AP,Bellingham AP,703
47.56666667,-122.6666667,Bremerton,Bremerton,704
47.03333333,-120.5166667,Ellensburg AP,Ellensburg AP,705
47.91666667,-122.2833333,"Everett, Paine AFB","Everett, Paine AFB",706
46.21666667,-119.1333333,Kennewick,Kennewick,707
46.16666667,-122.9333333,Longview,Longview,708
47.2,-119.3166667,"Moses Lake, Larson AFB","Moses Lake, Larson AFB",709
46.96666667,-122.9,Olympia AP,Olympia AP,710
48.11666667,-123.4333333,Port Angeles,Port Angeles,711
47.53333333,-122.3,Seattle-Boeing Field,Seattle-Boeing Field,712
47.65,-122.3,Seattle Co (S),Seattle Co (S),713
47.45,-122.3,Seattle-Tacoma AP (S),Seattle-Tacoma AP (S),714
47.63333333,-117.5166667,Spokane AP (S),Spokane AP (S),715
47.25,-122.5,"Tacoma, McChord AFB","Tacoma, McChord AFB",716
46.1,-118.2833333,Walla Walla AP,Walla Walla AP,717
47.41666667,-120.3166667,Wenatchee,Wenatchee,718
46.56666667,-120.5333333,Yakima AP,Yakima AP,719
37.78333333,-81.11666667,Beckley,Beckley,720
37.3,-81.21666667,Bluefield AP,Bluefield AP,721
38.36666667,-81.6,Charleston AP,Charleston AP,722
39.26666667,-80.35,Clarksburg,Clarksburg,723
38.88333333,-79.85,Elkins AP,Elkins AP,724
38.41666667,-82.5,Huntington Co,Huntington Co,725
39.4,-77.98333333,Martinsburg AP,Martinsburg AP,726
39.65,-79.91666667,Morgantown AP,Morgantown AP,727
39.26666667,-81.56666667,Parkersburg Co,Parkersburg Co,728
40.11666667,-80.7,Wheeling,Wheeling,729
44.25,-88.38333333,Appleton,Appleton,730
46.56666667,-90.96666667,Ashland,Ashland,731
42.5,-89.03333333,Beloit,Beloit,732
44.86666667,-91.48333333,Eau Claire AP,Eau Claire AP,733
43.8,-88.45,Fond Du Lac,Fond Du Lac,734
44.48333333,-88.13333333,Green Bay AP,Green Bay AP,735
43.86666667,-91.25,La Crosse AP,La Crosse AP,736
43.13333333,-89.33333333,Madison AP (S),Madison AP (S),737
44.1,-87.68333333,Manitowoc,Manitowoc,738
45.1,-87.63333333,Marinette,Marinette,739
42.95,-87.9,Milwaukee AP,Milwaukee AP,740
42.71666667,-87.85,Racine,Racine,741
43.75,-87.71666667,Sheboygan,Sheboygan,742
44.5,-89.56666667,Stevens Point,Stevens Point,743
43.01666667,-88.23333333,Waukesha,Waukesha,744
44.91666667,-89.61666667,Wausau AP,Wausau AP,745
42.91666667,-106.4666667,Casper AP,Casper AP,746
41.15,-104.8166667,Cheyenne,Cheyenne,747
44.55,-109.0666667,Cody AP,Cody AP,748
41.26666667,-110.95,Evanston,Evanston,749
42.81666667,-108.7333333,Lander AP (S),Lander AP (S),750
41.31666667,-105.6833333,Laramie AP (S),Laramie AP (S),751
43.85,-104.2166667,Newcastle,Newcastle,752
41.8,-107.2,Rawlins,Rawlins,753
41.6,-109,Rock Springs AP,Rock Springs AP,754
44.76666667,-106.9666667,Sheridan AP,Sheridan AP,755
42.08333333,-104.2166667,Torrington,Torrington,756
